intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",78.3552287582
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",75.6282911392
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",70.8183240223
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",75.1497076023
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",77.0660309278
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",72.5460283688
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",71.2681967213
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",64.4520634921
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",71.0884496124
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",74.8842553191
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",80.9252252252
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",62.7350387597
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",83.7336296296
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",88.8575151515
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",90.2293125
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",71.3704242424
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",78.2104324324
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",73.3512962963
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",76.4685611511
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",72.4791447368
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",74.3713986014
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",81.8981954887
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",61.9265384615
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",66.0786713287
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",76.7024822695
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",96.7123762376
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",91.5152803738
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",88.3787684729
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",79.4288700565
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",81.9096598639
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",70.0607857143
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",75.2251538462
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",72.7199145299
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",72.4054744526
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",61.6431623932
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",70.2801587302
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",70.8525517241
