tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,337
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,406
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,366
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,624
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,381
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,336
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,395
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,342
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,578
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,458
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,364
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,405
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,374
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,686
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,518
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,386
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,434
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,332
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,605
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,452
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,387
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,367
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,290
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,540
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,471
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,377
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,392
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,263
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,497
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,383
1,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",0,353
1,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",1,303
2,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",0,225
3,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",0,493
3,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",1,254
1,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",0,383
1,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",1,285
2,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",0,252
3,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",0,504
3,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",1,268
1,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",0,345
1,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",1,295
2,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",0,232
3,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",0,480
3,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",1,273
1,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",0,357
1,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",1,280
2,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",0,235
3,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",0,481
3,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",1,259
1,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",0,379
1,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",1,300
2,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",0,235
3,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",0,458
3,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",1,296
1,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",0,354
1,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",1,336
2,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",0,233
3,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",0,566
3,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",1,287
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,425
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,325
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,210
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,575
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,355
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,509
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,343
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,210
